subject_id,prob
0,0.2318345308303833
1,0.5362149477005005
2,0.44573959708213806
3,0.34034010767936707
4,0.3244791626930237
5,0.3179180324077606
6,0.35401830077171326
7,0.23413997888565063
8,0.4735191762447357
9,0.3404536545276642
11,0.46661704778671265
12,0.15275809168815613
13,0.9422396421432495
16,0.46864649653434753
17,0.3526749610900879
19,0.3866834044456482
20,0.16931432485580444
21,0.7011288404464722
22,0.4765958786010742
23,0.035019513219594955
24,0.39251479506492615
25,0.6166510581970215
26,0.4266335070133209
28,0.47026512026786804
29,0.2500973045825958
31,0.5398776531219482
32,0.37466222047805786
33,0.38549813628196716
34,0.37937939167022705
35,0.4827713966369629
36,0.4560089707374573
37,0.2974494695663452
39,0.774807333946228
40,0.1735544502735138
41,0.4337473511695862
42,0.42930054664611816
43,0.4384002983570099
44,0.5396506190299988
45,0.3879369795322418
46,0.39690110087394714
49,0.4722452759742737
50,0.46986401081085205
53,0.3262023329734802
54,0.3682671785354614
55,0.14173707365989685
56,0.4823792576789856
57,0.46977323293685913
59,0.4640979766845703
60,0.4864267408847809
62,0.7898193597793579
63,0.6068791747093201
64,0.1226092204451561
65,0.5451307892799377
66,0.49730196595191956
68,0.40749943256378174
69,0.47296807169914246
70,0.7891138195991516
71,0.5856731534004211
72,0.09435480087995529
73,0.44316619634628296
77,0.22448866069316864
79,0.21401305496692657
80,0.339198499917984
81,0.23360903561115265
82,0.3608764111995697
83,0.4543774425983429
84,0.47805821895599365
85,0.43544435501098633
86,0.3546983003616333
87,0.29679352045059204
88,0.48282381892204285
89,0.4872656762599945
90,0.4071265757083893
91,0.25794634222984314
94,0.4679936170578003
95,0.4582265019416809
97,0.6023371815681458
99,0.3814571797847748
101,0.30996131896972656
102,0.2598002552986145
203,0.7826265096664429
204,0.8776365518569946
205,0.9442285895347595
206,0.7934486865997314
207,0.8110561966896057
208,0.8286498188972473
211,0.85910564661026
212,0.8982217907905579
213,0.4934346377849579
214,0.4868718981742859
215,0.9570428729057312
216,0.48807263374328613
217,0.7987712621688843
219,0.45430636405944824
220,0.8687252998352051
221,0.4136335253715515
222,0.8567253947257996
223,0.33700570464134216
226,0.7674861550331116
227,0.8588573932647705
228,0.6852126717567444
229,0.36704471707344055
230,0.938860297203064
231,0.6524157524108887
232,0.8325750231742859
234,0.33951541781425476
236,0.5178390145301819
237,0.47328898310661316
238,0.4751412868499756
239,0.18891358375549316
240,0.6391549706459045
241,0.9097817540168762
242,0.6753724217414856
244,0.4843910038471222
245,0.448067843914032
246,0.5478533506393433
247,0.5506903529167175
248,0.943260908126831
249,0.9288227558135986
250,0.8815948963165283
251,0.9098526239395142
252,0.4686342775821686
253,0.35829922556877136
254,0.7035527229309082
255,0.4841643273830414
256,0.03695909306406975
258,0.3989884555339813
259,0.7310999035835266
261,0.38392725586891174
262,0.4393059313297272
264,0.5966777801513672
265,0.681969940662384
266,0.37198886275291443
267,0.6000088453292847
268,0.4837457537651062
269,0.4647018015384674
270,0.7961376905441284
271,0.594948947429657
273,0.1211172491312027
274,0.4668174088001251
275,0.7081936597824097
276,0.5863134264945984
278,0.5085219144821167
279,0.446198433637619
281,0.7412984371185303
282,0.46541786193847656
283,0.574785053730011
284,0.4626583158969879
285,0.5023916959762573
287,0.7081993222236633
290,0.46587878465652466
291,0.7644346952438354
292,0.4284575581550598
293,0.35067665576934814
297,0.49116379022598267
298,0.7869146466255188
299,0.3284212350845337
301,0.7919354438781738
302,0.4980945885181427
303,0.49228838086128235
