subject_id,label,prob
3,0,0.013266388326883316
273,1,0.10681376606225967
237,1,0.11641872674226761
266,1,0.9955610036849976
215,1,0.9964518547058105
20,0,0.03547380492091179
298,1,0.36086684465408325
206,1,0.9970543384552002
251,1,0.9889757633209229
246,1,0.9988918900489807
62,0,0.11675750464200974
54,0,0.007468278054147959
28,0,0.013544553890824318
247,1,0.4404393136501312
253,1,0.6306291818618774
56,0,0.09144414961338043
55,0,0.01630876399576664
57,0,0.003930903039872646
282,1,0.9902945756912231
29,0,0.00044303745380602777
90,0,0.06209053471684456
239,1,0.9753174781799316
9,0,0.41437822580337524
41,0,0.2515935003757477
259,1,0.9994974136352539
234,1,0.22726264595985413
268,1,0.9899011254310608
17,0,0.9853062629699707
22,0,0.9311202764511108
79,0,0.009960591793060303
