subject_id,prob
0,0.5295072113523027
1,0.6684903885364993
2,0.7837048151447311
3,0.14270412696046963
4,0.42740670115068885
5,0.0574306487655914
6,0.06486310078945086
7,0.0007353167349911779
8,0.4090040594667031
9,0.5195882934260293
11,0.07810728199645434
12,0.006984443754573939
13,0.8105855217891748
16,0.9166191772209689
17,0.19256552528472604
19,0.6711396468809135
20,0.24777334887240668
21,0.5747751181777696
22,0.6961092037525197
23,5.001178834764541e-05
24,0.01592102246293697
25,0.17742541753545035
26,0.24196846402399955
28,0.9963589052919227
29,0.019140636718779965
31,0.9611948002595464
32,0.07271010582283757
33,0.2822530469667519
34,0.6964329085277289
35,0.16173638616056862
36,0.8811156425402408
37,0.1295400467835751
39,0.9999832190491581
40,0.19134959492457573
41,0.11200504163874367
42,0.586356994509435
43,0.983770501833029
44,0.9680953629501938
45,0.038090931108232966
46,0.06685514219898946
49,0.5419255004337896
50,0.6841722677855554
53,0.02689912645392227
54,0.26887711121465846
55,0.26262228322689296
56,0.9985213037819517
57,0.5614760377907401
59,0.23085917553426893
60,0.6002481582296896
62,0.829132778327435
63,0.4330036221069762
64,4.0727606772149627e-05
65,0.9795614719882169
66,0.4763487982213973
68,0.10975561745748588
69,0.018179948567414027
70,0.4725411416539011
71,0.06383788393492412
72,0.00020312337760587903
73,0.24456777856069703
77,0.03103480809524007
79,0.8621399882575392
80,0.002849846387615168
81,0.06787936028648077
82,0.006834505601454949
83,0.2670510489160875
84,0.6705238963977667
85,4.367698169893835e-05
86,0.13392911550675007
87,0.003908371367385542
88,0.27043771464297106
89,0.6440198749688247
90,0.9214602463582555
91,0.11184317562165819
94,0.10085011792746511
95,0.08299436832448004
97,0.28565893839581435
99,0.0015454467863144628
101,0.053814999057610786
102,0.01417674488714016
203,0.7031361174741462
204,0.9999566297351857
205,0.7902327822877246
206,0.7961105287668994
207,0.9549016354751058
208,0.8990746457628435
211,0.9823628321813007
212,0.8901855841217029
213,0.97768977850786
214,0.9670044389967768
215,0.8592650477572162
216,0.9991898892601695
217,0.27477693826760885
219,0.9951299124921881
220,0.997622993390101
221,0.6286450459525013
222,0.6737053346416805
223,0.8707890440863416
226,0.9986914185303236
227,0.5120507428808894
228,0.9983136045114989
229,0.0719925689207779
230,0.9993169548387263
231,0.6998267858660311
232,0.9879066099585414
234,0.36053819668469583
236,0.9892783157118447
237,0.023722904188295944
238,0.044622231736392674
239,0.713421488761572
240,0.9775475171889338
241,0.16660942530078068
242,0.4067939260399494
244,0.9764456121758276
245,0.7518967791969509
246,0.9854611155174571
247,0.04799901026939256
248,0.9968480315448007
249,0.9090642083573839
250,0.9833501820708114
251,0.9817868565757032
252,0.5489125308794279
253,0.01964206830209639
254,0.8926865258982942
255,0.9672314055858985
256,0.0001954721387581385
258,0.07792562664559638
259,0.9033075757709285
261,0.026084809594143495
262,0.4643663403218358
264,0.8612317495641715
265,0.9026316538335739
266,0.7499431305430402
267,0.9896099630633156
268,0.9052502992221146
269,0.9514418673607747
270,0.2844634144436167
271,0.5617526215552529
273,0.0034849610359065208
274,0.13895863425478747
275,0.5340161599583432
276,0.04490170756513963
278,0.9903273707224354
279,0.9040482691607113
281,0.12123810501926059
282,0.44430122944603945
283,0.01845202636957824
284,0.8245808655598089
285,0.9828987544174745
287,0.9768765803398366
290,0.7375178515306601
291,0.33088282403628394
292,0.6661057405277263
293,0.9353365856327327
297,0.6834019720963515
298,0.6915017820364666
299,0.3349025096110076
301,0.999161864187378
302,0.998469054611327
303,0.9707577658105982
