subject_id,label,prob
2,0,0.31130221486091614
8,0,0.060305312275886536
11,0,0.060235440731048584
28,0,0.1406225711107254
35,0,0.4513375163078308
36,0,0.22081848978996277
46,0,0.015238593332469463
56,0,0.28313878178596497
57,0,0.009365038014948368
59,0,0.008404958061873913
60,0,0.05047871172428131
69,0,0.1305256336927414
73,0,0.02373826690018177
80,0,0.0003834739909507334
83,0,0.0067581189796328545
84,0,0.28039032220840454
88,0,0.0026545687578618526
94,0,0.0018546476494520903
213,1,0.9981667995452881
214,1,0.9056487679481506
216,1,0.9900856018066406
219,1,0.9555705785751343
236,1,0.9886886477470398
237,1,0.08013957738876343
238,1,0.402761310338974
244,1,0.8167507648468018
246,1,0.9909121990203857
252,1,0.9964776635169983
255,1,0.6445127725601196
268,1,0.9895998239517212
269,1,0.7747348546981812
274,1,0.755039632320404
278,1,0.9976109266281128
279,1,0.9907900094985962
282,1,0.9395151138305664
284,1,0.46913033723831177
285,1,0.7864907383918762
290,1,0.5130382776260376
297,1,0.9606040120124817
302,1,0.990750253200531
