subject_id,label,prob
2,0,0.3116237223148346
8,0,0.06535010039806366
11,0,0.05566135421395302
28,0,0.3499698042869568
35,0,0.6623002886772156
36,0,0.32188916206359863
46,0,0.021602103486657143
56,0,0.355120986700058
57,0,0.03376834839582443
59,0,0.047603361308574677
60,0,0.42568689584732056
69,0,0.3449797034263611
73,0,0.03181390464305878
80,0,0.0024992646649479866
83,0,0.026153648272156715
84,0,0.4118967354297638
88,0,0.01248098723590374
94,0,0.0056981672532856464
213,1,0.9965853691101074
214,1,0.9282479286193848
216,1,0.9893593788146973
219,1,0.9525354504585266
236,1,0.9947084188461304
237,1,0.114726722240448
238,1,0.36091795563697815
244,1,0.8786028027534485
246,1,0.9957678318023682
252,1,0.994638979434967
255,1,0.7023653388023376
268,1,0.9862439036369324
269,1,0.8454832434654236
274,1,0.7109335660934448
278,1,0.9942888021469116
279,1,0.9460801482200623
282,1,0.9319515824317932
284,1,0.6786707639694214
285,1,0.9161736965179443
290,1,0.678862988948822
297,1,0.8585585355758667
302,1,0.9966014623641968
