subject_id,label,prob
1,0.0,0.27877785504337277
2,0.0,0.6158877149597703
12,0.0,0.15890731775757774
17,0.0,0.5665271828084397
24,0.0,0.5332801443542319
25,0.0,0.6632471412768384
28,0.0,0.5059497967799549
35,0.0,0.4734112060933606
39,0.0,0.4807106592569604
44,0.0,0.15256863199145843
64,0.0,0.28404338075612895
65,0.0,0.5104944127564014
71,0.0,0.19235032367070587
73,0.0,0.08584984386188253
77,0.0,0.09669478027680753
81,0.0,0.06250202712391914
87,0.0,0.1708784003181471
89,0.0,0.2522599260709274
94,0.0,0.44777653608457546
95,0.0,0.3754702724715852
203,1.0,0.8630968833505284
207,1.0,0.8927222284748391
212,1.0,0.7490648925675855
213,1.0,0.9532227049259794
215,1.0,0.8773078411208274
220,1.0,0.9388211930360076
238,1.0,0.30227816764459053
242,1.0,0.8956287626512092
245,1.0,0.5612102205050679
249,1.0,0.8741056949322582
251,1.0,0.8262571772469657
252,1.0,0.7670442616254975
255,1.0,0.5701211506577555
273,1.0,0.5409511291952317
274,1.0,0.6010802596418047
278,1.0,0.8206727525631912
281,1.0,0.729324106471745
283,1.0,0.24212753068568915
290,1.0,0.4896344691746016
293,1.0,0.9076733403493447
