subject_id,label,prob
5,0,0.4862266182899475
12,0,0.000858744780998677
16,0,0.012318526394665241
23,0,0.0006003798334859312
26,0,0.8957371711730957
33,0,0.008046059869229794
42,0,0.39799314737319946
45,0,0.07335128635168076
63,0,0.01420337799936533
64,0,0.5337285399436951
66,0,0.9476761221885681
68,0,0.00020153056539129466
70,0,0.7755640149116516
72,0,0.00047693803207948804
85,0,0.01640634797513485
87,0,0.0002328852569917217
95,0,0.12616871297359467
99,0,0.002187476959079504
206,1,0.9979060888290405
208,1,0.9987595081329346
226,1,0.9987155199050903
227,1,0.9963894486427307
228,1,0.6492539644241333
229,1,0.9519246816635132
239,1,0.99872225522995
240,1,0.9961026906967163
250,1,0.9969936609268188
253,1,0.8835673928260803
254,1,0.9846577048301697
256,1,0.9919130802154541
258,1,0.7032244801521301
259,1,0.9997919201850891
261,1,0.021331489086151123
262,1,0.1679425686597824
265,1,0.9967278242111206
267,1,0.9998478889465332
273,1,0.9380765557289124
287,1,0.999990701675415
291,1,0.011292262002825737
299,1,0.9975839853286743
