subject_id,label,prob
0,0,0.09313943237066269
1,0,0.10183406621217728
3,0,0.05562655255198479
4,0,0.08760137110948563
6,0,0.20767980813980103
7,0,0.20689797401428223
13,0,0.9349892735481262
21,0,0.22736075520515442
22,0,0.3524479866027832
24,0,0.18682189285755157
25,0,0.3968871831893921
29,0,0.06416385620832443
32,0,0.06190965697169304
40,0,0.09747157245874405
49,0,0.021104656159877777
55,0,0.03681070730090141
65,0,0.7011168599128723
71,0,0.021664220839738846
77,0,0.019277703016996384
79,0,0.37290406227111816
89,0,0.18514405190944672
90,0,0.3500221371650696
97,0,0.6676327586174011
101,0,0.1142464429140091
205,1,0.8592920899391174
215,1,0.9173229932785034
217,1,0.24107949435710907
222,1,0.8536635637283325
231,1,0.4612671434879303
241,1,0.8960700035095215
245,1,0.66838538646698
247,1,0.39760664105415344
249,1,0.9129458069801331
270,1,0.7216463685035706
271,1,0.9781966805458069
276,1,0.15971504151821136
281,1,0.2238931953907013
283,1,0.49938562512397766
292,1,0.9313586950302124
298,1,0.24068771302700043
