subject_id,label,prob
2,0,0.09910833835601807
8,0,0.0947917178273201
11,0,0.13213606178760529
28,0,0.2396896928548813
35,0,0.45489344000816345
36,0,0.3459837734699249
46,0,0.6540999412536621
56,0,0.40919631719589233
57,0,0.20244406163692474
59,0,0.06328278034925461
60,0,0.0909796729683876
69,0,0.33978840708732605
73,0,0.054172396659851074
80,0,0.2606101930141449
83,0,0.14507269859313965
84,0,0.9377304315567017
88,0,0.029442522674798965
94,0,0.010015485808253288
213,1,0.998484194278717
214,1,0.9704997539520264
216,1,0.9982404708862305
219,1,0.9710134863853455
236,1,0.9962663054466248
237,1,0.7109370827674866
238,1,0.8295577168464661
244,1,0.9714540839195251
246,1,0.89829021692276
252,1,0.9995668530464172
255,1,0.6737128496170044
268,1,0.9910374879837036
269,1,0.9858681559562683
274,1,0.9789278507232666
278,1,0.9998552799224854
279,1,0.972813069820404
282,1,0.9974384307861328
284,1,0.9753699898719788
285,1,0.9308079481124878
290,1,0.6707574725151062
297,1,0.9804347157478333
302,1,0.994361400604248
