subject_id,label,prob
2,0,0.4692002534866333
8,0,0.35125014185905457
11,0,0.13806016743183136
28,0,0.4273409843444824
35,0,0.5334876179695129
36,0,0.5784385800361633
46,0,0.07376175373792648
56,0,0.5604631900787354
57,0,0.13659793138504028
59,0,0.5962813496589661
60,0,0.7550020217895508
69,0,0.5612291693687439
73,0,0.2374270111322403
80,0,0.1254359781742096
83,0,0.33453965187072754
84,0,0.5700624585151672
88,0,0.38705137372016907
94,0,0.2509940266609192
213,1,0.9189761281013489
214,1,0.6649406552314758
216,1,0.8466864824295044
219,1,0.8262633681297302
236,1,0.9339404106140137
237,1,0.28079649806022644
238,1,0.4187048673629761
244,1,0.8718370795249939
246,1,0.9418382048606873
252,1,0.6533903479576111
255,1,0.6082015037536621
268,1,0.6247192621231079
269,1,0.8124651312828064
274,1,0.5370433330535889
278,1,0.7526254057884216
279,1,0.8229894638061523
282,1,0.5769826173782349
284,1,0.6476410031318665
285,1,0.6484085321426392
290,1,0.328969269990921
297,1,0.7656601667404175
302,1,0.9450920820236206
