subject_id,label,prob
0,0,0.42774710059165955
1,0,0.4047046899795532
3,0,0.40775975584983826
4,0,0.3756549656391144
6,0,0.4798448979854584
7,0,0.4239078462123871
13,0,0.6757245063781738
21,0,0.4851427972316742
22,0,0.5078645348548889
24,0,0.5189535021781921
25,0,0.5623071789741516
29,0,0.3918413519859314
32,0,0.43974682688713074
40,0,0.45444920659065247
49,0,0.3769600987434387
55,0,0.4279455244541168
65,0,0.5395395755767822
71,0,0.37585413455963135
77,0,0.4061330258846283
79,0,0.46322575211524963
89,0,0.45543020963668823
90,0,0.5116878747940063
97,0,0.6119124293327332
101,0,0.4522123634815216
205,1,0.6686816215515137
215,1,0.6123145222663879
217,1,0.5436895489692688
222,1,0.5846332311630249
231,1,0.5729756951332092
241,1,0.6235291957855225
245,1,0.5632418990135193
247,1,0.5224898457527161
249,1,0.6700639724731445
270,1,0.6503804326057434
271,1,0.745435893535614
276,1,0.5266866683959961
281,1,0.5133010745048523
283,1,0.554506778717041
292,1,0.6906282305717468
298,1,0.5113894939422607
