subject_id,label,prob
5,0,0.2651342451572418
12,0,0.3277069628238678
16,0,0.3227365016937256
23,0,0.1389733999967575
26,0,0.6197798848152161
33,0,0.14369109272956848
42,0,0.5389306545257568
45,0,0.525668740272522
63,0,0.2951085865497589
64,0,0.4841311275959015
66,0,0.5512012839317322
68,0,0.14396066963672638
70,0,0.5065767765045166
72,0,0.1125437542796135
85,0,0.11250001937150955
87,0,0.16008037328720093
95,0,0.20483684539794922
99,0,0.05052030086517334
206,1,0.7942952513694763
208,1,0.840829610824585
226,1,0.8584989905357361
227,1,0.6589832901954651
228,1,0.6836462020874023
229,1,0.5938743948936462
239,1,0.895318329334259
240,1,0.8597359657287598
250,1,0.8522654175758362
253,1,0.5286218523979187
254,1,0.7400791645050049
256,1,0.560173511505127
258,1,0.553296685218811
259,1,0.8327515125274658
261,1,0.29856622219085693
262,1,0.34553301334381104
265,1,0.5525177717208862
267,1,0.9059866070747375
273,1,0.21386605501174927
287,1,0.9693469405174255
291,1,0.1203279048204422
299,1,0.8310451507568359
