subject_id,label,prob
0,0,0.23020926117897034
1,0,0.2602667510509491
3,0,0.06823883950710297
4,0,0.13104960322380066
6,0,0.16919384896755219
7,0,0.2852173447608948
13,0,0.9264059066772461
21,0,0.2745800018310547
22,0,0.4718283414840698
24,0,0.4635138213634491
25,0,0.5747334957122803
29,0,0.14472228288650513
32,0,0.10742779076099396
40,0,0.11713623255491257
49,0,0.04521212354302406
55,0,0.15159659087657928
65,0,0.7701135873794556
71,0,0.052346475422382355
77,0,0.031132642179727554
79,0,0.6544656753540039
89,0,0.15954317152500153
90,0,0.25822433829307556
97,0,0.47961437702178955
101,0,0.038754045963287354
205,1,0.8793513178825378
215,1,0.8893706202507019
217,1,0.7734909057617188
222,1,0.8023744225502014
231,1,0.8161790370941162
241,1,0.9225793480873108
245,1,0.8497366905212402
247,1,0.787380576133728
249,1,0.9663914442062378
270,1,0.8571689128875732
271,1,0.9958458542823792
276,1,0.6615738272666931
281,1,0.2765156924724579
283,1,0.8542309999465942
292,1,0.951093852519989
298,1,0.17654119431972504
