subject_id,label,prob
2,0,0.4217483401298523
8,0,0.3183284103870392
11,0,0.11876489967107773
28,0,0.31547796726226807
35,0,0.7419252395629883
36,0,0.5750687122344971
46,0,0.09924005717039108
56,0,0.7019358277320862
57,0,0.12601697444915771
59,0,0.5094450116157532
60,0,0.7615417838096619
69,0,0.5224630236625671
73,0,0.15507185459136963
80,0,0.07081298530101776
83,0,0.34743189811706543
84,0,0.7053496241569519
88,0,0.3216153383255005
94,0,0.11481717228889465
213,1,0.9861128926277161
214,1,0.8714441657066345
216,1,0.9779771566390991
219,1,0.904342532157898
236,1,0.9680029153823853
237,1,0.40019112825393677
238,1,0.5866039395332336
244,1,0.8373854756355286
246,1,0.9607303142547607
252,1,0.953079342842102
255,1,0.8103861808776855
268,1,0.8486342430114746
269,1,0.9171463251113892
274,1,0.724371612071991
278,1,0.9598634839057922
279,1,0.9107426404953003
282,1,0.8014033436775208
284,1,0.8608723878860474
285,1,0.8349929451942444
290,1,0.3300938308238983
297,1,0.8813187479972839
302,1,0.9681189060211182
