subject_id,label,prob
5,0,0.11177302896976471
12,0,0.07465501874685287
16,0,0.27180933952331543
23,0,0.03904713690280914
26,0,0.9670243859291077
33,0,0.10219445079565048
42,0,0.6493152379989624
45,0,0.05816206708550453
63,0,0.19230496883392334
64,0,0.0979069173336029
66,0,0.9166439771652222
68,0,0.061649389564991
70,0,0.6065371036529541
72,0,0.02168928273022175
85,0,0.04548350349068642
87,0,0.05715101212263107
95,0,0.1531556397676468
99,0,0.022043414413928986
206,1,0.9976785778999329
208,1,0.9993263483047485
226,1,0.9990617632865906
227,1,0.9982408285140991
228,1,0.8100873231887817
229,1,0.8694528341293335
239,1,0.9966388940811157
240,1,0.9818251729011536
250,1,0.9942712783813477
253,1,0.6864702105522156
254,1,0.9339838624000549
256,1,0.6341575980186462
258,1,0.9446101784706116
259,1,0.9901520609855652
261,1,0.08489695191383362
262,1,0.11366524547338486
265,1,0.9983955025672913
267,1,0.9998886585235596
273,1,0.1287611573934555
287,1,0.9999102354049683
291,1,0.14903417229652405
299,1,0.9572325348854065
