subject_id,label,prob
5,0,0.008389262482523918
12,0,0.0025851300451904535
16,0,0.06718889623880386
23,0,0.0010649500181898475
26,0,0.2845771312713623
33,0,0.0047901994548738
42,0,0.7629849314689636
45,0,0.014077849686145782
63,0,0.001125736627727747
64,0,0.08205626159906387
66,0,0.07197442650794983
68,0,0.0005856842617504299
70,0,0.07600671797990799
72,0,0.0008994056843221188
85,0,0.003681243397295475
87,0,0.0008570161880925298
95,0,0.004806421231478453
99,0,0.00011802686640294269
206,1,0.7657744884490967
208,1,0.8484523892402649
226,1,0.9801859855651855
227,1,0.8447909951210022
228,1,0.09593591839075089
229,1,0.5450645089149475
239,1,0.9539980888366699
240,1,0.9046210646629333
250,1,0.9142320156097412
253,1,0.13378839194774628
254,1,0.17989839613437653
256,1,0.5511713624000549
258,1,0.04649266228079796
259,1,0.8984866142272949
261,1,0.009527640417218208
262,1,0.04003678262233734
265,1,0.9128456711769104
267,1,0.9656184911727905
273,1,0.02289576455950737
287,1,0.9977079629898071
291,1,0.01715925708413124
299,1,0.8629700541496277
