subject_id,label,prob
0,0,0.2521454989910126
1,0,0.5163522362709045
3,0,0.2504902482032776
4,0,0.4392177164554596
6,0,0.43581023812294006
7,0,0.227068692445755
13,0,0.7182519435882568
21,0,0.47990748286247253
22,0,0.47232282161712646
24,0,0.36473652720451355
25,0,0.4597492218017578
29,0,0.5398350358009338
32,0,0.41441571712493896
40,0,0.37574872374534607
49,0,0.46328961849212646
55,0,0.4803491532802582
65,0,0.47548311948776245
71,0,0.4082199037075043
77,0,0.29592591524124146
79,0,0.4373120367527008
89,0,0.5489178895950317
90,0,0.639058530330658
97,0,0.35837405920028687
101,0,0.42182061076164246
205,1,0.700188398361206
215,1,0.6844461560249329
217,1,0.6077964305877686
222,1,0.7893031239509583
231,1,0.4717608392238617
241,1,0.8925651907920837
245,1,0.5691733956336975
247,1,0.4654649794101715
249,1,0.7074658870697021
270,1,0.4908127784729004
271,1,0.5182145237922668
276,1,0.25326091051101685
281,1,0.516345739364624
283,1,0.36990582942962646
292,1,0.5778472423553467
298,1,0.5932668447494507
