subject_id,label,prob
0,0,0.09436390548944473
1,0,0.018045995384454727
3,0,0.02130403369665146
4,0,0.0560591034591198
6,0,0.12378806620836258
7,0,0.32400673627853394
13,0,0.9297073483467102
21,0,0.35136649012565613
22,0,0.4486791789531708
24,0,0.20151975750923157
25,0,0.37898826599121094
29,0,0.02418629638850689
32,0,0.031115885823965073
40,0,0.0664450004696846
49,0,0.02495751529932022
55,0,0.05684872716665268
65,0,0.5642002820968628
71,0,0.03238019719719887
77,0,0.05217323452234268
79,0,0.35508760809898376
89,0,0.17564715445041656
90,0,0.3595256507396698
97,0,0.49419546127319336
101,0,0.05182359740138054
205,1,0.8579465746879578
215,1,0.6811000108718872
217,1,0.5381238460540771
222,1,0.8260657787322998
231,1,0.14777152240276337
241,1,0.9341340661048889
245,1,0.5059106945991516
247,1,0.41894182562828064
249,1,0.983595609664917
270,1,0.6066839694976807
271,1,0.9816014766693115
276,1,0.441078245639801
281,1,0.2784094214439392
283,1,0.7481353878974915
292,1,0.9541824460029602
298,1,0.13913212716579437
