subject_id,label,prob
9,0,0.18408335745334625
17,0,0.25989675521850586
19,0,0.014306019060313702
20,0,0.01856926642358303
31,0,0.04543949291110039
34,0,0.0053788525983691216
37,0,0.9491665959358215
39,0,0.4821646511554718
41,0,0.001368581666611135
43,0,0.06028667464852333
44,0,0.0009479440632276237
50,0,0.02401737868785858
53,0,3.0430786864599213e-05
54,0,0.010488249361515045
62,0,0.018538417294621468
81,0,0.00029579686815850437
82,0,0.00019693400827236474
86,0,0.0002977855037897825
91,0,0.20428310334682465
102,0,0.0006972425617277622
203,1,0.9708771705627441
204,1,0.996509850025177
207,1,0.9994062185287476
211,1,0.9971190690994263
212,1,0.9999583959579468
220,1,0.9968078136444092
221,1,0.8444492220878601
223,1,0.9844760298728943
230,1,0.9995982050895691
232,1,0.9788421988487244
234,1,0.6813461184501648
242,1,0.9994988441467285
248,1,0.9999772310256958
251,1,0.9994696974754333
264,1,0.9930787682533264
266,1,0.9962096214294434
275,1,0.9704409241676331
293,1,0.9931883811950684
301,1,0.9996448755264282
303,1,0.9979669451713562
