subject_id,label,prob
9,0,0.48876482248306274
17,0,0.5524389147758484
19,0,0.4618678390979767
20,0,0.4474206864833832
31,0,0.4481486678123474
34,0,0.3808777332305908
37,0,0.5352281928062439
39,0,0.537486732006073
41,0,0.4288136959075928
43,0,0.6151761412620544
44,0,0.4670197069644928
50,0,0.45043545961380005
53,0,0.378318190574646
54,0,0.37921321392059326
62,0,0.4900233745574951
81,0,0.21830415725708008
82,0,0.28169772028923035
86,0,0.3330039083957672
91,0,0.5000481605529785
102,0,0.3116832375526428
203,1,0.639642059803009
204,1,0.7268783450126648
207,1,0.8033055067062378
211,1,0.7688590288162231
212,1,0.594626247882843
220,1,0.8079413771629333
221,1,0.5520045161247253
223,1,0.5277544856071472
230,1,0.8414890170097351
232,1,0.769464373588562
234,1,0.5150405168533325
242,1,0.7179732322692871
248,1,0.7688067555427551
251,1,0.6712309718132019
264,1,0.7658417224884033
266,1,0.735471248626709
275,1,0.5681816935539246
293,1,0.688940703868866
301,1,0.8460637927055359
303,1,0.7155443429946899
