subject_id,label,prob
0,0,0.15361422300338745
1,0,0.09788236767053604
3,0,0.08482203632593155
4,0,0.10712729394435883
6,0,0.26343491673469543
7,0,0.26984336972236633
13,0,0.9565214514732361
21,0,0.34986522793769836
22,0,0.41596564650535583
24,0,0.4485337734222412
25,0,0.5426315665245056
29,0,0.1209716647863388
32,0,0.18910524249076843
40,0,0.21118132770061493
49,0,0.08060096204280853
55,0,0.10120333731174469
65,0,0.6119838953018188
71,0,0.05290673300623894
77,0,0.09210123866796494
79,0,0.3280496299266815
89,0,0.3155056834220886
90,0,0.3627204895019531
97,0,0.6651797294616699
101,0,0.19862572848796844
205,1,0.8617779612541199
215,1,0.9535140991210938
217,1,0.3835553824901581
222,1,0.8504385948181152
231,1,0.5592505931854248
241,1,0.8987265229225159
245,1,0.5803989171981812
247,1,0.5696420073509216
249,1,0.9377246499061584
270,1,0.6888628602027893
271,1,0.9716549515724182
276,1,0.3798093795776367
281,1,0.4005856513977051
283,1,0.6364713311195374
292,1,0.9262633919715881
298,1,0.5084660649299622
