subject_id,label,prob
1,0.0,0.14260917136593806
2,0.0,0.1136844311993123
4,0.0,0.09777874537381245
6,0.0,0.1593998645211519
7,0.0,0.38190134590857866
24,0.0,0.1998332958735707
31,0.0,0.29790749311248804
32,0.0,0.527462351501572
33,0.0,0.2880468522603933
34,0.0,0.08417605524746047
35,0.0,0.5513343233244434
40,0.0,0.055517176809980966
45,0.0,0.4732512096681857
60,0.0,0.6726915540157145
64,0.0,0.15440022141418674
68,0.0,0.1893578691859522
70,0.0,0.3951586006754759
85,0.0,0.008147793723426399
87,0.0,0.22868596313087655
94,0.0,0.18371235376468542
205,1.0,0.8995899593041637
219,1.0,0.658467827568745
220,1.0,0.9861582231993415
223,1.0,0.7115622599267108
227,1.0,0.9896964716767533
229,1.0,0.6870681707126152
230,1.0,0.9910790595075873
242,1.0,0.9915061721889826
244,1.0,0.5350590142815818
245,1.0,0.6751009919658499
248,1.0,0.9803705522909473
261,1.0,0.07166534006775789
262,1.0,0.15906544264236794
265,1.0,0.8943354555377994
269,1.0,0.910334683047572
275,1.0,0.18816082322956482
284,1.0,0.4945143021936005
285,1.0,0.66362595590511
287,1.0,0.9306629586159759
299,1.0,0.9288364243935336
