subject_id,label,prob
0,0,0.18804489076137543
1,0,0.49556469917297363
3,0,0.2485157698392868
4,0,0.34829846024513245
6,0,0.2933962643146515
7,0,0.15719565749168396
13,0,0.819542407989502
21,0,0.51509690284729
22,0,0.4280320405960083
24,0,0.43018245697021484
25,0,0.4471011459827423
29,0,0.3994300663471222
32,0,0.4079881012439728
40,0,0.24769923090934753
49,0,0.49840810894966125
55,0,0.3042612075805664
65,0,0.4484696686267853
71,0,0.42778220772743225
77,0,0.28094354271888733
79,0,0.32102298736572266
89,0,0.5362840294837952
90,0,0.4903513789176941
97,0,0.40791764855384827
101,0,0.3626798391342163
205,1,0.7266930341720581
215,1,0.7839924693107605
217,1,0.7669597268104553
222,1,0.8002233505249023
231,1,0.45941680669784546
241,1,0.8331694006919861
245,1,0.5096898674964905
247,1,0.5748908519744873
249,1,0.68178391456604
270,1,0.6046830415725708
271,1,0.615013837814331
276,1,0.32896870374679565
281,1,0.5830413103103638
283,1,0.32800137996673584
292,1,0.5048679709434509
298,1,0.657802939414978
