subject_id,label,prob
1,0.0,0.14502071734145283
2,0.0,0.4683951761632604
4,0.0,0.16069961947829203
6,0.0,0.08936794010653837
7,0.0,0.08501490086695394
24,0.0,0.3701967781161365
31,0.0,0.7263981469039568
32,0.0,0.27900495762774696
33,0.0,0.07227118595692628
34,0.0,0.0623899518047292
35,0.0,0.4158797213809757
40,0.0,0.05109561286608242
45,0.0,0.20746020197166445
60,0.0,0.7084429388571558
64,0.0,0.37699458139427144
68,0.0,0.18170520971076956
70,0.0,0.54514379604671
85,0.0,0.2651594967190598
87,0.0,0.10998322142960941
94,0.0,0.4014415464091286
205,1.0,0.936984811978596
219,1.0,0.9326610978512289
220,1.0,0.9554373309092579
223,1.0,0.48439744642495003
227,1.0,0.873231038384848
229,1.0,0.3039894058811617
230,1.0,0.8696916045859736
242,1.0,0.904182361390206
244,1.0,0.6109231383686249
245,1.0,0.41292410597147317
248,1.0,0.879385733098181
261,1.0,0.15885324700590842
262,1.0,0.26352639182938065
265,1.0,0.7879247549076805
269,1.0,0.9335702687611848
275,1.0,0.7631846030576901
284,1.0,0.7542048330249297
285,1.0,0.7375133504589167
287,1.0,0.9709863963849306
299,1.0,0.6013347760195911
