subject_id,label,prob
2,0,0.31282007694244385
8,0,0.17907707393169403
11,0,0.03997858241200447
28,0,0.40973061323165894
35,0,0.7501062750816345
36,0,0.4948176443576813
46,0,0.024173932150006294
56,0,0.4379502534866333
57,0,0.015231017954647541
59,0,0.09913698583841324
60,0,0.5292319059371948
69,0,0.3831123113632202
73,0,0.058399397879838943
80,0,0.015792103484272957
83,0,0.13380028307437897
84,0,0.5498395562171936
88,0,0.11296101659536362
94,0,0.04187425225973129
213,1,0.9662703275680542
214,1,0.7350805401802063
216,1,0.9400066137313843
219,1,0.888286292552948
236,1,0.9806196689605713
237,1,0.22322526574134827
238,1,0.584770143032074
244,1,0.6800473928451538
246,1,0.8574361205101013
252,1,0.9868200421333313
255,1,0.6532260775566101
268,1,0.8947485685348511
269,1,0.8654380440711975
274,1,0.9092680811882019
278,1,0.9827442765235901
279,1,0.8011816143989563
282,1,0.9640305042266846
284,1,0.7262725830078125
285,1,0.8551164865493774
290,1,0.6250941157341003
297,1,0.8530644178390503
302,1,0.957685649394989
