subject_id,label,prob
5,0,0.10161268711090088
12,0,0.09839732199907303
16,0,0.15993915498256683
23,0,0.007894703187048435
26,0,0.8364476561546326
33,0,0.12878867983818054
42,0,0.8503777384757996
45,0,0.5051245093345642
63,0,0.03738190233707428
64,0,0.1886487603187561
66,0,0.840477466583252
68,0,0.09314112365245819
70,0,0.7145978808403015
72,0,0.005188484210520983
85,0,0.021660642698407173
87,0,0.008225860074162483
95,0,0.037033963948488235
99,0,0.009128143079578876
206,1,0.9256864786148071
208,1,0.9703497886657715
226,1,0.9717641472816467
227,1,0.9554290771484375
228,1,0.8055547475814819
229,1,0.7570998072624207
239,1,0.9073803424835205
240,1,0.986693799495697
250,1,0.9845389127731323
253,1,0.3354274034500122
254,1,0.8523407578468323
256,1,0.09526043385267258
258,1,0.3581719696521759
259,1,0.9742954969406128
261,1,0.06372840702533722
262,1,0.2158692628145218
265,1,0.9346665740013123
267,1,0.9786842465400696
273,1,0.04856761917471886
287,1,0.9979469180107117
291,1,0.522930920124054
299,1,0.9476901292800903
