subject_id,label,prob
9,0,0.3429148495197296
17,0,0.6904926300048828
19,0,0.19763396680355072
20,0,0.45831775665283203
31,0,0.3384537100791931
34,0,0.4179055094718933
37,0,0.7745692133903503
39,0,0.4412839412689209
41,0,0.24485895037651062
43,0,0.6049370765686035
44,0,0.13515785336494446
50,0,0.19903086125850677
53,0,0.09163542836904526
54,0,0.30308350920677185
62,0,0.40918946266174316
81,0,0.02550969272851944
82,0,0.03512735664844513
86,0,0.04922967031598091
91,0,0.67823326587677
102,0,0.06587263196706772
203,1,0.8880795836448669
204,1,0.9567887187004089
207,1,0.9628530740737915
211,1,0.8185902833938599
212,1,0.9617780447006226
220,1,0.9877283573150635
221,1,0.5554786920547485
223,1,0.7041586637496948
230,1,0.9886640906333923
232,1,0.95215904712677
234,1,0.3871001899242401
242,1,0.8880036473274231
248,1,0.9876983761787415
251,1,0.8944403529167175
264,1,0.9924995303153992
266,1,0.9954921007156372
275,1,0.890633225440979
293,1,0.867330014705658
301,1,0.9936559200286865
303,1,0.9615259170532227
