subject_id,label,prob
9,0,0.35285723209381104
17,0,0.5649610757827759
19,0,0.12951497733592987
20,0,0.22470971941947937
31,0,0.3716145157814026
34,0,0.17077605426311493
37,0,0.4059215784072876
39,0,0.3939390480518341
41,0,0.2522372603416443
43,0,0.4512083828449249
44,0,0.11017622798681259
50,0,0.20028620958328247
53,0,0.05333276838064194
54,0,0.10106221586465836
62,0,0.3570772111415863
81,0,0.024913163855671883
82,0,0.04486221447587013
86,0,0.0752221941947937
91,0,0.36988458037376404
102,0,0.05657525733113289
203,1,0.8616766333580017
204,1,0.9672398567199707
207,1,0.9717193245887756
211,1,0.9447444677352905
212,1,0.9756596088409424
220,1,0.9888476133346558
221,1,0.6172210574150085
223,1,0.4693526327610016
230,1,0.9932833909988403
232,1,0.9613723158836365
234,1,0.24632610380649567
242,1,0.9737295508384705
248,1,0.9974104762077332
251,1,0.941974937915802
264,1,0.968566358089447
266,1,0.912781298160553
275,1,0.9277142286300659
293,1,0.8748040199279785
301,1,0.9897129535675049
303,1,0.8520199060440063
