subject_id,label,prob
0,0,0.025732744485139847
1,0,0.004122584126889706
3,0,0.003568402724340558
4,0,0.0028965671081095934
6,0,0.038667093962430954
7,0,0.1235726848244667
13,0,0.9640398025512695
21,0,0.16252955794334412
22,0,0.1514483392238617
24,0,0.08145976066589355
25,0,0.7256453037261963
29,0,0.007115217857062817
32,0,0.03024892695248127
40,0,0.04810681194067001
49,0,0.011543112806975842
55,0,0.017392460256814957
65,0,0.79738849401474
71,0,0.007157683372497559
77,0,0.011320000514388084
79,0,0.021217960864305496
89,0,0.10283491760492325
90,0,0.05616990104317665
97,0,0.4200800955295563
101,0,0.025615021586418152
205,1,0.9427347183227539
215,1,0.9425795078277588
217,1,0.11968406289815903
222,1,0.9544588327407837
231,1,0.2698613107204437
241,1,0.7529345750808716
245,1,0.41418033838272095
247,1,0.3951599597930908
249,1,0.987230122089386
270,1,0.10605058073997498
271,1,0.9866804480552673
276,1,0.22180236876010895
281,1,0.19323500990867615
283,1,0.9187713265419006
292,1,0.9683032035827637
298,1,0.2650551199913025
