subject_id,label,prob
9,0,0.49664509296417236
17,0,0.5072868466377258
19,0,0.4864075481891632
20,0,0.4909012019634247
31,0,0.5027778148651123
34,0,0.4967097342014313
37,0,0.5053417682647705
39,0,0.5080192685127258
41,0,0.490971177816391
43,0,0.5105018615722656
44,0,0.48227620124816895
50,0,0.48992684483528137
53,0,0.47305241227149963
54,0,0.48445942997932434
62,0,0.5094473958015442
81,0,0.46376436948776245
82,0,0.4665290117263794
86,0,0.473193883895874
91,0,0.4965302348136902
102,0,0.4618183374404907
203,1,0.5089322924613953
204,1,0.5182315111160278
207,1,0.5425357818603516
211,1,0.528633177280426
212,1,0.514690637588501
220,1,0.5452147126197815
221,1,0.5131323933601379
223,1,0.5099189877510071
230,1,0.5466459393501282
232,1,0.5389780402183533
234,1,0.4978735148906708
242,1,0.5363151431083679
248,1,0.5430748462677002
251,1,0.5268745422363281
264,1,0.5330606698989868
266,1,0.5379542112350464
275,1,0.522691547870636
293,1,0.5233048796653748
301,1,0.5530161261558533
303,1,0.5301737785339355
