subject_id,label,prob
1,0.0,1.1224248329583095e-06
2,0.0,1.0391058630687313e-08
12,0.0,1.7692096570212256e-16
17,0.0,0.0005623291901281087
24,0.0,2.832723514206139e-07
25,0.0,1.3527297399231997e-05
28,0.0,1.2322100249521796e-06
35,0.0,0.9999586464468995
39,0.0,0.9999999999992042
44,0.0,0.9999986074680894
64,0.0,5.976986795047424e-18
65,0.0,0.0004725995760415718
71,0.0,5.153800946186959e-09
73,0.0,6.517515320714258e-16
77,0.0,2.198215538541486e-14
81,0.0,6.664482113276538e-20
87,0.0,4.720705836815586e-13
89,0.0,4.2647585729669663e-07
94,0.0,1.4231514882791078e-07
95,0.0,2.697645560811868e-05
203,1.0,1.0
207,1.0,1.0
212,1.0,1.0
213,1.0,1.0
215,1.0,0.9999999999999858
220,1.0,1.0
238,1.0,4.631485963350647e-06
242,1.0,1.0
245,1.0,0.0020232456615804726
249,1.0,0.9999999665722902
251,1.0,1.0
252,1.0,0.9507862417231447
255,1.0,0.9999170344909364
273,1.0,6.621927712600686e-10
274,1.0,2.3214272304563677e-09
278,1.0,1.0
281,1.0,0.8010046565715212
283,1.0,1.1507189401982038e-13
290,1.0,7.333320215313419e-08
293,1.0,0.8933819770659234
