subject_id,label,prob
2,0,0.2626280188560486
8,0,0.18003909289836884
11,0,0.05580882728099823
28,0,0.3424938917160034
35,0,0.7289002537727356
36,0,0.4676743745803833
46,0,0.06014213711023331
56,0,0.2381720393896103
57,0,0.004034705925732851
59,0,0.011930599808692932
60,0,0.11542613059282303
69,0,0.21761110424995422
73,0,0.013192159123718739
80,0,0.0071637281216681
83,0,0.09406370669603348
84,0,0.2776910960674286
88,0,0.048518937081098557
94,0,0.0163985937833786
213,1,0.9930468201637268
214,1,0.8702325224876404
216,1,0.9705937504768372
219,1,0.9320808053016663
236,1,0.9892471432685852
237,1,0.13187862932682037
238,1,0.5103000402450562
244,1,0.7712974548339844
246,1,0.9202380180358887
252,1,0.9844244718551636
255,1,0.7774373292922974
268,1,0.9541003704071045
269,1,0.9520736932754517
274,1,0.6284286975860596
278,1,0.9934779405593872
279,1,0.8268578052520752
282,1,0.8640087842941284
284,1,0.8548807501792908
285,1,0.913229763507843
290,1,0.36755797266960144
297,1,0.8928120136260986
302,1,0.9807677865028381
