subject_id,label,prob
0,0,0.13224978744983673
1,0,0.07241074740886688
3,0,0.02183697372674942
4,0,0.16267836093902588
6,0,0.3188161253929138
7,0,0.3112979829311371
13,0,0.9758127927780151
21,0,0.2561224699020386
22,0,0.4396934509277344
24,0,0.05814410373568535
25,0,0.6953941583633423
29,0,0.10602068901062012
32,0,0.06384384632110596
40,0,0.09009938687086105
49,0,0.032881736755371094
55,0,0.010166332125663757
65,0,0.9377872347831726
71,0,0.013433758169412613
77,0,0.035110946744680405
79,0,0.47970736026763916
89,0,0.5157367587089539
90,0,0.6163785457611084
97,0,0.39962038397789
101,0,0.3148248791694641
205,1,0.9816058278083801
215,1,0.7996957898139954
217,1,0.5319870710372925
222,1,0.9797006845474243
231,1,0.3744274377822876
241,1,0.9760448932647705
245,1,0.845065712928772
247,1,0.5695895552635193
249,1,0.9909809231758118
270,1,0.8696488738059998
271,1,0.9950364232063293
276,1,0.5197464823722839
281,1,0.4446113109588623
283,1,0.7968966364860535
292,1,0.9861911535263062
298,1,0.4100823998451233
