subject_id,label,prob
3,0,0.14186762273311615
273,1,0.3271959125995636
237,1,0.19499556720256805
266,1,0.8192814588546753
215,1,0.7681148052215576
20,0,0.1803966611623764
298,1,0.4232853353023529
206,1,0.8416695594787598
251,1,0.9098284244537354
246,1,0.9519620537757874
62,0,0.5502257347106934
54,0,0.26455122232437134
28,0,0.3949282467365265
247,1,0.6306269764900208
253,1,0.4974473714828491
56,0,0.510055661201477
55,0,0.30425992608070374
57,0,0.24139083921909332
282,1,0.8331934809684753
29,0,0.24935750663280487
90,0,0.49094992876052856
239,1,0.583469033241272
9,0,0.4644966125488281
41,0,0.3570449948310852
259,1,0.8616204261779785
234,1,0.28500619530677795
268,1,0.8892670273780823
17,0,0.4332588016986847
22,0,0.5478246808052063
79,0,0.2964884638786316
