subject_id,label,prob
2,0,0.3688068091869354
8,0,0.2174619734287262
11,0,0.02508988231420517
28,0,0.36217233538627625
35,0,0.8866210579872131
36,0,0.6301836967468262
46,0,0.01270381361246109
56,0,0.1947064846754074
57,0,0.002608307171612978
59,0,0.03455595672130585
60,0,0.42476731538772583
69,0,0.3500099182128906
73,0,0.02542162500321865
80,0,0.0026730007957667112
83,0,0.10273506492376328
84,0,0.7276695370674133
88,0,0.10083957761526108
94,0,0.017514102160930634
213,1,0.9902040958404541
214,1,0.8013536334037781
216,1,0.9798357486724854
219,1,0.9500890374183655
236,1,0.9881729483604431
237,1,0.1173420399427414
238,1,0.5252322554588318
244,1,0.876433789730072
246,1,0.8944826722145081
252,1,0.972388744354248
255,1,0.8361859321594238
268,1,0.9575708508491516
269,1,0.9413049221038818
274,1,0.7425940036773682
278,1,0.9685260057449341
279,1,0.931433379650116
282,1,0.9000272154808044
284,1,0.8474623560905457
285,1,0.9239749908447266
290,1,0.5556252002716064
297,1,0.9481586217880249
302,1,0.9842942953109741
