subject_id,label,prob
0,0,0.33706915378570557
1,0,0.5010230541229248
3,0,0.3833790719509125
4,0,0.4105835556983948
6,0,0.40204083919525146
7,0,0.3181113004684448
13,0,0.6318400502204895
21,0,0.5088294744491577
22,0,0.41582345962524414
24,0,0.4474584460258484
25,0,0.46540412306785583
29,0,0.3994739353656769
32,0,0.3881582021713257
40,0,0.35836097598075867
49,0,0.3687046766281128
55,0,0.4070809483528137
65,0,0.5450891256332397
71,0,0.39422762393951416
77,0,0.3105117976665497
79,0,0.44935375452041626
89,0,0.4731026589870453
90,0,0.5156781077384949
97,0,0.4802379310131073
101,0,0.36571595072746277
205,1,0.6604433655738831
215,1,0.6593039631843567
217,1,0.5698361992835999
222,1,0.6230666637420654
231,1,0.45448029041290283
241,1,0.7273207902908325
245,1,0.555490255355835
247,1,0.4744757413864136
249,1,0.5790051221847534
270,1,0.5253691673278809
271,1,0.6057219505310059
276,1,0.3229638934135437
281,1,0.4864586591720581
283,1,0.4033929109573364
292,1,0.5597257614135742
298,1,0.5167653560638428
