subject_id,label,prob
5,0,0.005464773625135422
12,0,0.000587032234761864
16,0,0.0033436138182878494
23,0,0.000431046006269753
26,0,0.13209891319274902
33,0,0.007935444824397564
42,0,0.12256850302219391
45,0,0.003814921248704195
63,0,0.0013057914329692721
64,0,0.011218596249818802
66,0,0.13237059116363525
68,0,0.00034691079054027796
70,0,0.02975047565996647
72,0,0.0005697245360352099
85,0,0.003916298504918814
87,0,0.0008389797294512391
95,0,0.0011808803537860513
99,0,0.00011233356781303883
206,1,0.744471549987793
208,1,0.3379674255847931
226,1,0.94403076171875
227,1,0.7448907494544983
228,1,0.04840091988444328
229,1,0.03007916361093521
239,1,0.8961046934127808
240,1,0.8416919112205505
250,1,0.9369916319847107
253,1,0.057437997311353683
254,1,0.18796677887439728
256,1,0.14229469001293182
258,1,0.05912330746650696
259,1,0.9497557282447815
261,1,0.012249932624399662
262,1,0.009427303448319435
265,1,0.7643494009971619
267,1,0.9520695805549622
273,1,0.00416684802621603
287,1,0.989599347114563
291,1,0.0023244237527251244
299,1,0.2413155734539032
