subject_id,label,prob
2,0,0.24527978897094727
8,0,0.17183323204517365
11,0,0.057255033403635025
28,0,0.2824150323867798
35,0,0.8167965412139893
36,0,0.6908010244369507
46,0,0.048100318759679794
56,0,0.26368653774261475
57,0,0.06026905030012131
59,0,0.3304791748523712
60,0,0.6858681440353394
69,0,0.27004751563072205
73,0,0.05192340537905693
80,0,0.02795914188027382
83,0,0.09867019206285477
84,0,0.511839747428894
88,0,0.08168170601129532
94,0,0.025966709479689598
213,1,0.9914278388023376
214,1,0.8944225311279297
216,1,0.9657897353172302
219,1,0.9521711468696594
236,1,0.9944830536842346
237,1,0.38922441005706787
238,1,0.5406236052513123
244,1,0.8882405757904053
246,1,0.9591503143310547
252,1,0.9717074036598206
255,1,0.7449742555618286
268,1,0.9581038951873779
269,1,0.970664381980896
274,1,0.7028085589408875
278,1,0.9881343245506287
279,1,0.9225096106529236
282,1,0.9289959073066711
284,1,0.9213166832923889
285,1,0.7941380143165588
290,1,0.43093281984329224
297,1,0.9099739193916321
302,1,0.990921676158905
