subject_id,label,prob
9,0,0.4986150562763214
17,0,0.4574108123779297
19,0,0.26267874240875244
20,0,0.16994845867156982
31,0,0.3281349837779999
34,0,0.30903398990631104
37,0,0.505426824092865
39,0,0.5598655343055725
41,0,0.2888466417789459
43,0,0.7560117244720459
44,0,0.23712334036827087
50,0,0.28779205679893494
53,0,0.07971905916929245
54,0,0.15601806342601776
62,0,0.5133224129676819
81,0,0.025983544066548347
82,0,0.06410031765699387
86,0,0.07403355836868286
91,0,0.40441301465034485
102,0,0.0710405558347702
203,1,0.8486685156822205
204,1,0.9585168957710266
207,1,0.9733908176422119
211,1,0.9676361680030823
212,1,0.9205664992332458
220,1,0.9836264252662659
221,1,0.7255048155784607
223,1,0.5732221007347107
230,1,0.9949394464492798
232,1,0.9629013538360596
234,1,0.35990217328071594
242,1,0.9728524684906006
248,1,0.9929540753364563
251,1,0.9448208808898926
264,1,0.9407410621643066
266,1,0.8854171633720398
275,1,0.8501601219177246
293,1,0.8559556007385254
301,1,0.9903905391693115
303,1,0.9028734564781189
