subject_id,label,prob
9,0,0.5081837177276611
17,0,0.5079004764556885
19,0,0.5037851333618164
20,0,0.49858322739601135
31,0,0.5037250518798828
34,0,0.49760162830352783
37,0,0.5093955993652344
39,0,0.5072543621063232
41,0,0.5009639859199524
43,0,0.51314377784729
44,0,0.5004739761352539
50,0,0.499426007270813
53,0,0.4962526559829712
54,0,0.4969870150089264
62,0,0.5080041289329529
81,0,0.4829351603984833
82,0,0.49095451831817627
86,0,0.4934903085231781
91,0,0.5092909336090088
102,0,0.48719650506973267
203,1,0.5153787136077881
204,1,0.5281476974487305
207,1,0.5263131856918335
211,1,0.5286327600479126
212,1,0.5245895981788635
220,1,0.5246315002441406
221,1,0.5157886147499084
223,1,0.5120426416397095
230,1,0.5324407815933228
232,1,0.5219565033912659
234,1,0.505681574344635
242,1,0.5366694927215576
248,1,0.5358244776725769
251,1,0.5278592109680176
264,1,0.5179391503334045
266,1,0.5171507000923157
275,1,0.5221409201622009
293,1,0.5190831422805786
301,1,0.5323505997657776
303,1,0.5197777152061462
