subject_id,label,prob
9,0,0.19138343632221222
17,0,0.4623848795890808
19,0,0.006531911436468363
20,0,0.07239320874214172
31,0,0.04806152731180191
34,0,0.07637251168489456
37,0,0.1604723036289215
39,0,0.00014588121848646551
41,0,0.018077122047543526
43,0,0.09088842570781708
44,0,0.013532315380871296
50,0,0.17417937517166138
53,0,0.003069504164159298
54,0,0.010699591599404812
62,0,0.036388199776411057
81,0,0.002695946954190731
82,0,0.0015775439096614718
86,0,0.002746919170022011
91,0,0.08602523058652878
102,0,0.005063636228442192
203,1,0.9557728171348572
204,1,0.9546858668327332
207,1,0.884228527545929
211,1,0.5656344890594482
212,1,0.9979228377342224
220,1,0.9625763297080994
221,1,0.2688683271408081
223,1,0.42321497201919556
230,1,0.9574418663978577
232,1,0.86701899766922
234,1,0.10184388607740402
242,1,0.6157415509223938
248,1,0.9472317695617676
251,1,0.5446563363075256
264,1,0.9954932928085327
266,1,0.9887506365776062
275,1,0.7172133922576904
293,1,0.8641752600669861
301,1,0.9819297194480896
303,1,0.9574119448661804
