subject_id,label,prob
2,0,0.41608211398124695
8,0,0.026439806446433067
11,0,0.04177981615066528
28,0,0.371456503868103
35,0,0.6724081635475159
36,0,0.03262219578027725
46,0,0.04364990070462227
56,0,0.18368901312351227
57,0,0.008788026869297028
59,0,0.014308487996459007
60,0,0.012537929229438305
69,0,0.06548214703798294
73,0,0.050879672169685364
80,0,0.0001692475052550435
83,0,0.0032511733006685972
84,0,0.3975437879562378
88,0,0.004528524354100227
94,0,0.0028793364763259888
213,1,0.9998331069946289
214,1,0.9434690475463867
216,1,0.9974602460861206
219,1,0.9743066430091858
236,1,0.9988446235656738
237,1,0.11805550754070282
238,1,0.5178780555725098
244,1,0.9150984883308411
246,1,0.9995868802070618
252,1,0.9996956586837769
255,1,0.49540841579437256
268,1,0.9882519841194153
269,1,0.9425527453422546
274,1,0.9846596717834473
278,1,0.999717652797699
279,1,0.9936874508857727
282,1,0.9877604246139526
284,1,0.8498636484146118
285,1,0.9107215404510498
290,1,0.6998569965362549
297,1,0.9931888580322266
302,1,0.9992577433586121
