subject_id,label,prob
2,0,0.24643263220787048
8,0,0.12840968370437622
11,0,0.033513039350509644
28,0,0.2041790932416916
35,0,0.6596899628639221
36,0,0.4255056381225586
46,0,0.024261564016342163
56,0,0.3166569769382477
57,0,0.008472967892885208
59,0,0.029341978952288628
60,0,0.3349105715751648
69,0,0.2523494362831116
73,0,0.024937616661190987
80,0,0.0035801732446998358
83,0,0.054379500448703766
84,0,0.3233538269996643
88,0,0.06432859599590302
94,0,0.008892536163330078
213,1,0.9863900542259216
214,1,0.8471869826316833
216,1,0.9245075583457947
219,1,0.8767221570014954
236,1,0.9703059196472168
237,1,0.34133630990982056
238,1,0.5467960238456726
244,1,0.7626920938491821
246,1,0.88836270570755
252,1,0.9762908220291138
255,1,0.6399985551834106
268,1,0.9340653419494629
269,1,0.855319619178772
274,1,0.7655109167098999
278,1,0.9799492955207825
279,1,0.870566189289093
282,1,0.9323773980140686
284,1,0.7999555468559265
285,1,0.792094886302948
290,1,0.6364762783050537
297,1,0.8753317594528198
302,1,0.966763973236084
