subject_id,label,prob
9,0,0.7385494112968445
17,0,0.7006336450576782
19,0,0.03259507566690445
20,0,0.4910867214202881
31,0,0.1049165353178978
34,0,0.19234785437583923
37,0,0.7888864874839783
39,0,0.010276281274855137
41,0,0.1594085544347763
43,0,0.2754584848880768
44,0,0.13374070823192596
50,0,0.16804398596286774
53,0,0.017632896080613136
54,0,0.05305135250091553
62,0,0.1585303694009781
81,0,0.008419277146458626
82,0,0.0051205456256866455
86,0,0.04365750029683113
91,0,0.7066137194633484
102,0,0.019237734377384186
203,1,0.910661518573761
204,1,0.9893943667411804
207,1,0.9365557432174683
211,1,0.8079671859741211
212,1,0.9874110817909241
220,1,0.9759875535964966
221,1,0.8590249419212341
223,1,0.8921403288841248
230,1,0.9583407640457153
232,1,0.8862698674201965
234,1,0.3717220723628998
242,1,0.9702720046043396
248,1,0.9123435020446777
251,1,0.7810769081115723
264,1,0.9950357675552368
266,1,0.994927167892456
275,1,0.8213491439819336
293,1,0.9466584920883179
301,1,0.9876218438148499
303,1,0.9738534688949585
