subject_id,label,prob
0,0,0.3020220398902893
1,0,0.44604113698005676
3,0,0.1769956797361374
4,0,0.39185047149658203
6,0,0.43708422780036926
7,0,0.5979686379432678
13,0,0.942743182182312
21,0,0.11661043018102646
22,0,0.7712797522544861
24,0,0.28465279936790466
25,0,0.6684409379959106
29,0,0.5286135077476501
32,0,0.06752043217420578
40,0,0.538002073764801
49,0,0.028407486155629158
55,0,0.5418996810913086
65,0,0.6028253436088562
71,0,0.07476355880498886
77,0,0.026472605764865875
79,0,0.648577094078064
89,0,0.06983595341444016
90,0,0.41684404015541077
97,0,0.6678138375282288
101,0,0.3052330017089844
205,1,0.9300038814544678
215,1,0.9678477048873901
217,1,0.8279573321342468
222,1,0.722650945186615
231,1,0.7216057777404785
241,1,0.9461053609848022
245,1,0.9054431915283203
247,1,0.6781130433082581
249,1,0.9463745355606079
270,1,0.8906577229499817
271,1,0.9714771509170532
276,1,0.7369711995124817
281,1,0.4319742023944855
283,1,0.8947176933288574
292,1,0.9199153780937195
298,1,0.5302808284759521
