subject_id,label,prob
5,0,0.07206502556800842
12,0,0.026973823085427284
16,0,0.0378824844956398
23,0,0.0034059416502714157
26,0,0.8910125494003296
33,0,0.25355643033981323
42,0,0.7253589630126953
45,0,0.28772881627082825
63,0,0.026243029162287712
64,0,0.1302599161863327
66,0,0.8059703707695007
68,0,0.05085379630327225
70,0,0.5603927969932556
72,0,0.005784015171229839
85,0,0.04693898186087608
87,0,0.003331707790493965
95,0,0.06051677092909813
99,0,0.003842100501060486
206,1,0.9519231915473938
208,1,0.9106563329696655
226,1,0.9694660902023315
227,1,0.9701270461082458
228,1,0.5561771988868713
229,1,0.35925528407096863
239,1,0.5404434204101562
240,1,0.911612868309021
250,1,0.9935164451599121
253,1,0.3688735365867615
254,1,0.8612944483757019
256,1,0.013299074023962021
258,1,0.18123289942741394
259,1,0.9535661339759827
261,1,0.07823138684034348
262,1,0.21872158348560333
265,1,0.9044149518013
267,1,0.9803956151008606
273,1,0.028626179322600365
287,1,0.9938791990280151
291,1,0.4846169650554657
299,1,0.9287034869194031
