subject_id,label,prob
251,1,0.8801438808441162
293,1,0.22836700081825256
213,1,0.998840868473053
2,0,0.00894135981798172
73,0,0.00038893683813512325
290,1,0.1577167809009552
278,1,0.9982594847679138
1,0,0.0015782432164996862
77,0,0.00012517937284428626
81,0,0.00019685833831317723
17,0,0.05251821130514145
65,0,0.027434641495347023
25,0,0.011792397126555443
94,0,0.0005118293920531869
249,1,0.987385630607605
245,1,0.07566582411527634
87,0,0.00039769982686266303
44,0,0.018463319167494774
283,1,0.32076865434646606
212,1,0.9830116033554077
207,1,0.9793885350227356
273,1,0.2560827434062958
71,0,7.903720688773319e-05
95,0,0.00014504179125651717
35,0,0.10652167350053787
24,0,0.0003060052404180169
39,0,0.0003206957771908492
252,1,0.9971358776092529
12,0,0.0006468453211709857
203,1,0.8939014673233032
28,0,0.02595173381268978
89,0,0.05967548117041588
215,1,0.36298292875289917
274,1,0.9094991683959961
220,1,0.35083311796188354
242,1,0.9877726435661316
281,1,0.010533607564866543
64,0,0.005763502791523933
238,1,0.05593979358673096
255,1,0.3379397988319397
