subject_id,label,prob
0,0,0.12252475321292877
1,0,0.12206759303808212
3,0,0.006496998947113752
4,0,0.13184882700443268
6,0,0.24086469411849976
7,0,0.4617985785007477
13,0,0.9768878221511841
21,0,0.356688529253006
22,0,0.547017514705658
24,0,0.06705992668867111
25,0,0.7008088827133179
29,0,0.09370537847280502
32,0,0.10481148213148117
40,0,0.021311108022928238
49,0,0.05117127671837807
55,0,0.004043765366077423
65,0,0.9036394357681274
71,0,0.02767968736588955
77,0,0.016309751197695732
79,0,0.6403447389602661
89,0,0.40111199021339417
90,0,0.5938474535942078
97,0,0.22809219360351562
101,0,0.0611051581799984
205,1,0.9659999012947083
215,1,0.852304220199585
217,1,0.2286582589149475
222,1,0.9640007019042969
231,1,0.3740587830543518
241,1,0.9769893288612366
245,1,0.7937278747558594
247,1,0.4724139869213104
249,1,0.9926835894584656
270,1,0.5588546395301819
271,1,0.9938633441925049
276,1,0.520917534828186
281,1,0.478326678276062
283,1,0.8797727227210999
292,1,0.9835551381111145
298,1,0.3161277174949646
