subject_id,label,prob
9,0,0.5132650136947632
17,0,0.5333938598632812
19,0,0.49447745084762573
20,0,0.4924076199531555
31,0,0.47841647267341614
34,0,0.4431765079498291
37,0,0.5215315818786621
39,0,0.5149154663085938
41,0,0.47545722126960754
43,0,0.5272161960601807
44,0,0.48467525839805603
50,0,0.4785357415676117
53,0,0.4201124608516693
54,0,0.44915705919265747
62,0,0.5010338425636292
81,0,0.347775399684906
82,0,0.3875299394130707
86,0,0.4165983498096466
91,0,0.5072580575942993
102,0,0.4107781648635864
203,1,0.5342372059822083
204,1,0.5620892643928528
207,1,0.5735234022140503
211,1,0.546387791633606
212,1,0.5542881488800049
220,1,0.5890755653381348
221,1,0.5232900381088257
223,1,0.5214993953704834
230,1,0.6080383658409119
232,1,0.5829215049743652
234,1,0.5125876069068909
242,1,0.5848599672317505
248,1,0.5997405052185059
251,1,0.5624887943267822
264,1,0.5792353749275208
266,1,0.5733237862586975
275,1,0.5672540068626404
293,1,0.5593811273574829
301,1,0.6012836694717407
303,1,0.5560231804847717
