subject_id,label,prob
9,0,0.4798224866390228
17,0,0.475450724363327
19,0,0.4644719064235687
20,0,0.463380366563797
31,0,0.4625125229358673
34,0,0.4467048943042755
37,0,0.48173612356185913
39,0,0.4735010862350464
41,0,0.46574273705482483
43,0,0.48968976736068726
44,0,0.46491286158561707
50,0,0.4657285809516907
53,0,0.44599464535713196
54,0,0.4403504729270935
62,0,0.46556299924850464
81,0,0.41229018568992615
82,0,0.4279801547527313
86,0,0.4338630139827728
91,0,0.47556808590888977
102,0,0.45022037625312805
203,1,0.503258228302002
204,1,0.5208516716957092
207,1,0.5710456967353821
211,1,0.5484304428100586
212,1,0.49632394313812256
220,1,0.5686965584754944
221,1,0.4878460168838501
223,1,0.47873154282569885
230,1,0.5847187042236328
232,1,0.5575901865959167
234,1,0.4672226011753082
242,1,0.5183687210083008
248,1,0.5624016523361206
251,1,0.5189082622528076
264,1,0.5335586667060852
266,1,0.5329562425613403
275,1,0.4853982627391815
293,1,0.5170740485191345
301,1,0.5754550695419312
303,1,0.5302296280860901
