subject_id,label,prob
9,0,0.3441348075866699
17,0,0.6518688201904297
19,0,0.35699358582496643
20,0,0.6799263954162598
31,0,0.4171217083930969
34,0,0.28148600459098816
37,0,0.5102710127830505
39,0,0.5877584218978882
41,0,0.41198086738586426
43,0,0.443459153175354
44,0,0.5369263887405396
50,0,0.4016173183917999
53,0,0.2583594024181366
54,0,0.21600882709026337
62,0,0.4851812422275543
81,0,0.15760503709316254
82,0,0.18143387138843536
86,0,0.2616811692714691
91,0,0.36805957555770874
102,0,0.13110920786857605
203,1,0.8070154190063477
204,1,0.8552224040031433
207,1,0.9216986298561096
211,1,0.9289456009864807
212,1,0.8048571944236755
220,1,0.9036254286766052
221,1,0.7308655381202698
223,1,0.37821951508522034
230,1,0.9894333481788635
232,1,0.8525899648666382
234,1,0.32339996099472046
242,1,0.7631898522377014
248,1,0.9556378126144409
251,1,0.8226441144943237
264,1,0.8623180985450745
266,1,0.6766166687011719
275,1,0.6047754287719727
293,1,0.644195020198822
301,1,0.968401312828064
303,1,0.769466757774353
