subject_id,label,prob
2,0,0.11859701573848724
8,0,0.034600358456373215
11,0,0.05382316932082176
28,0,0.2740938663482666
35,0,0.8524676561355591
36,0,0.5500214695930481
46,0,0.02962162159383297
56,0,0.11300679296255112
57,0,0.015468796715140343
59,0,0.17902952432632446
60,0,0.3269807696342468
69,0,0.05590680241584778
73,0,0.06216834858059883
80,0,0.02673858404159546
83,0,0.10368519276380539
84,0,0.24205361306667328
88,0,0.008006375283002853
94,0,0.04786865785717964
213,1,0.9836317300796509
214,1,0.8060046434402466
216,1,0.9105245471000671
219,1,0.9380380511283875
236,1,0.9929189085960388
237,1,0.41420191526412964
238,1,0.7092549204826355
244,1,0.8994425535202026
246,1,0.9218845367431641
252,1,0.9865276217460632
255,1,0.51678067445755
268,1,0.883804440498352
269,1,0.8835462331771851
274,1,0.9135210514068604
278,1,0.989960789680481
279,1,0.8888821005821228
282,1,0.9704660773277283
284,1,0.9258803129196167
285,1,0.8136659860610962
290,1,0.4792393743991852
297,1,0.9116984605789185
302,1,0.9897673726081848
