subject_id,label,prob
9,0,0.5098230242729187
17,0,0.5076130628585815
19,0,0.46672680974006653
20,0,0.5141969323158264
31,0,0.48005929589271545
34,0,0.47673141956329346
37,0,0.5175161361694336
39,0,0.48035916686058044
41,0,0.480912446975708
43,0,0.49153804779052734
44,0,0.48408257961273193
50,0,0.48083609342575073
53,0,0.4712720215320587
54,0,0.48106634616851807
62,0,0.4854487180709839
81,0,0.4493016004562378
82,0,0.4455484449863434
86,0,0.4665444493293762
91,0,0.5262529253959656
102,0,0.4767012894153595
203,1,0.5183175802230835
204,1,0.5387071967124939
207,1,0.541571855545044
211,1,0.5273661613464355
212,1,0.5422561168670654
220,1,0.5532070994377136
221,1,0.5149325728416443
223,1,0.522428572177887
230,1,0.5494211316108704
232,1,0.525022566318512
234,1,0.4981188178062439
242,1,0.5408446192741394
248,1,0.5353085398674011
251,1,0.5194044709205627
264,1,0.5521211624145508
266,1,0.5456087589263916
275,1,0.5257399678230286
293,1,0.5300320982933044
301,1,0.5600475072860718
303,1,0.5383511185646057
