subject_id,label,prob
0,0,0.09601940959692001
1,0,0.3803330063819885
3,0,0.03998623043298721
4,0,0.30549585819244385
6,0,0.18677662312984467
7,0,0.9279052019119263
13,0,0.9955119490623474
21,0,0.07583000510931015
22,0,0.6727418899536133
24,0,0.756259024143219
25,0,0.304838091135025
29,0,0.008248387835919857
32,0,0.0006289182347245514
40,0,0.004619585815817118
49,0,0.003551781876012683
55,0,0.003213724587112665
65,0,0.8844714760780334
71,0,0.009134061634540558
77,0,0.022847097367048264
79,0,0.9849762320518494
89,0,0.7763170003890991
90,0,0.9696747660636902
97,0,0.9311699867248535
101,0,0.047598689794540405
205,1,0.987981379032135
215,1,0.984801709651947
217,1,0.5734178423881531
222,1,0.8908817768096924
231,1,0.9747456908226013
241,1,0.9959840774536133
245,1,0.9793584942817688
247,1,0.7566341757774353
249,1,0.9921667575836182
270,1,0.980684757232666
271,1,0.9934284090995789
276,1,0.4859968423843384
281,1,0.9837925434112549
283,1,0.9698910713195801
292,1,0.986598014831543
298,1,0.006289145443588495
