subject_id,label,prob
9,0,0.49648991227149963
17,0,0.5283589959144592
19,0,0.3980458378791809
20,0,0.3756770193576813
31,0,0.41397544741630554
34,0,0.3107251226902008
37,0,0.5493309497833252
39,0,0.5263249278068542
41,0,0.36278143525123596
43,0,0.5620095133781433
44,0,0.3490462601184845
50,0,0.45913827419281006
53,0,0.22756098210811615
54,0,0.2446533590555191
62,0,0.5077304244041443
81,0,0.09592892974615097
82,0,0.16206949949264526
86,0,0.20055347681045532
91,0,0.49991098046302795
102,0,0.14888986945152283
203,1,0.6867231130599976
204,1,0.7802088856697083
207,1,0.8782981634140015
211,1,0.8379142880439758
212,1,0.6550353765487671
220,1,0.888217568397522
221,1,0.5834858417510986
223,1,0.5627037882804871
230,1,0.9076820611953735
232,1,0.8138322234153748
234,1,0.46642282605171204
242,1,0.8535645008087158
248,1,0.9070461988449097
251,1,0.8077775239944458
264,1,0.818108320236206
266,1,0.8257070183753967
275,1,0.5659143924713135
293,1,0.7244119644165039
301,1,0.9232141375541687
303,1,0.7459481358528137
