subject_id,label,prob
0,0,0.03840212523937225
1,0,0.05797875300049782
3,0,0.011480355635285378
4,0,0.044359929859638214
6,0,0.18167507648468018
7,0,0.17401820421218872
13,0,0.957653284072876
21,0,0.08544345200061798
22,0,0.4419044256210327
24,0,0.07929021120071411
25,0,0.4302954375743866
29,0,0.040509987622499466
32,0,0.024953922256827354
40,0,0.12051668018102646
49,0,0.05703381821513176
55,0,0.051670826971530914
65,0,0.6926271915435791
71,0,0.01393013633787632
77,0,0.017735691741108894
79,0,0.28253912925720215
89,0,0.13533657789230347
90,0,0.3575115501880646
97,0,0.5417956113815308
101,0,0.06717905402183533
205,1,0.900550901889801
215,1,0.8971309661865234
217,1,0.2001933753490448
222,1,0.8856304287910461
231,1,0.2843160033226013
241,1,0.9011540412902832
245,1,0.5194350481033325
247,1,0.5147923827171326
249,1,0.9204663038253784
270,1,0.7319215536117554
271,1,0.958936870098114
276,1,0.3549153804779053
281,1,0.29703643918037415
283,1,0.5164576768875122
292,1,0.8269054293632507
298,1,0.21451228857040405
