subject_id,label,prob
0,0.0,0.20603804
8,0.0,0.5073385
9,0.0,0.46699646
12,0.0,0.23351134
33,0.0,0.49067262
34,0.0,0.49564832
36,0.0,0.48557228
43,0.0,0.48755828
44,0.0,0.508296
45,0.0,0.4998648
46,0.0,0.23074418
50,0.0,0.47741014
63,0.0,0.54182214
68,0.0,0.48355266
69,0.0,0.55853254
77,0.0,0.43285725
80,0.0,0.12774916
83,0.0,0.46953815
84,0.0,0.5530017
94,0.0,0.5077109
206,1.0,0.6531712
211,1.0,0.72222155
214,1.0,0.59819347
216,1.0,0.6193021
230,1.0,0.8253408
238,1.0,0.5600529
242,1.0,0.55706096
253,1.0,0.43513313
256,1.0,0.08142066
259,1.0,0.58532727
261,1.0,0.4402644
265,1.0,0.5757792
273,1.0,0.18769296
279,1.0,0.4257408
282,1.0,0.49354228
284,1.0,0.49852926
287,1.0,0.5695667
290,1.0,0.4780494
297,1.0,0.60848236
298,1.0,0.6004854
