subject_id,label,prob
251,1,0.9960532188415527
293,1,0.9824455976486206
213,1,0.9978600144386292
2,0,0.5732489228248596
73,0,0.011076651513576508
290,1,0.9270002841949463
278,1,0.9993475079536438
1,0,0.012344864197075367
77,0,0.00649688858538866
81,0,0.045783061534166336
17,0,0.9118448495864868
65,0,0.9845559597015381
25,0,0.9662877917289734
94,0,0.13887833058834076
249,1,0.9022659063339233
245,1,0.9824972748756409
87,0,0.05971117317676544
44,0,0.4208261966705322
283,1,0.7953444719314575
212,1,0.9996721744537354
207,1,0.9961429238319397
273,1,0.0652773529291153
71,0,0.01902354322373867
95,0,0.029364559799432755
35,0,0.9495587348937988
24,0,0.6607661843299866
39,0,0.015594800002872944
252,1,0.9986226558685303
12,0,0.07430491596460342
203,1,0.9962664246559143
28,0,0.6882938146591187
89,0,0.948093593120575
215,1,0.9945781230926514
274,1,0.9936383366584778
220,1,0.9961406588554382
242,1,0.9985107779502869
281,1,0.265343576669693
64,0,0.7535051107406616
238,1,0.00014162874140311033
255,1,0.9177279472351074
