subject_id,label,prob
1,0,0.01737166754901409
87,0,0.003627178492024541
275,1,0.27236300706863403
265,1,0.7923423647880554
94,0,0.0002982028527185321
269,1,0.9845376014709473
227,1,0.9629310965538025
219,1,0.9971088767051697
244,1,0.9899477362632751
7,0,0.011164935305714607
70,0,0.4551052451133728
33,0,0.007748860865831375
35,0,0.9639232754707336
24,0,0.9306282997131348
285,1,0.9744622111320496
60,0,0.5431076288223267
248,1,0.9987278580665588
34,0,0.009933965280652046
287,1,0.9954772591590881
68,0,4.1067356505664065e-05
284,1,0.7762071490287781
223,1,0.6496990919113159
4,0,0.241890087723732
85,0,0.002857112791389227
299,1,0.9836975932121277
262,1,0.11638802289962769
31,0,0.8590440154075623
2,0,0.543901801109314
6,0,0.02274937927722931
220,1,0.9992576241493225
261,1,0.0019122096709907055
242,1,0.9814487099647522
45,0,0.09292570501565933
32,0,0.4929417669773102
230,1,0.9969411492347717
64,0,0.8830469846725464
229,1,0.30750709772109985
40,0,0.02421600930392742
205,1,0.9957193732261658
245,1,0.8859258890151978
