subject_id,label,prob
69,0,0.028415517881512642
238,1,0.7938681840896606
287,1,0.9997630715370178
45,0,0.24141079187393188
33,0,0.04625735804438591
214,1,0.8829346895217896
256,1,0.7172237038612366
284,1,0.8378215432167053
36,0,0.2021676003932953
253,1,0.39357489347457886
44,0,0.052102863788604736
261,1,0.009309986606240273
94,0,0.0009401387069374323
297,1,0.9913170337677002
63,0,0.035972002893686295
50,0,0.013629858382046223
265,1,0.8478240966796875
46,0,0.021208051592111588
0,0,0.01700986549258232
77,0,0.0026829561684280634
216,1,0.9996877908706665
83,0,0.007107466459274292
282,1,0.9998805522918701
8,0,0.0644858330488205
259,1,0.8726332783699036
9,0,0.2817287743091583
68,0,0.0009847385808825493
84,0,0.5986509919166565
206,1,0.9826681017875671
12,0,0.009402098134160042
230,1,0.9947178959846497
290,1,0.045641444623470306
242,1,0.9756854772567749
273,1,0.01796751469373703
43,0,0.49063459038734436
80,0,0.0076087601482868195
34,0,0.01806987263262272
298,1,0.08628035336732864
279,1,0.8687618374824524
211,1,0.9731007218360901
