subject_id,label,prob
1,0.0,0.27877785504337277
2,0.0,0.6158877149597708
12,0.0,0.15890731775757774
17,0.0,0.5665271828084396
24,0.0,0.5332801443542319
25,0.0,0.6632471412768381
28,0.0,0.5059497967799547
35,0.0,0.47341120609335763
39,0.0,0.48071065925696016
44,0.0,0.15256863199145831
64,0.0,0.284043380756129
65,0.0,0.5104944127564013
71,0.0,0.19235032367070592
73,0.0,0.08584984386188253
77,0.0,0.09669478027680753
81,0.0,0.06250202712391892
87,0.0,0.1708784003181471
89,0.0,0.2522599260709274
94,0.0,0.4477765360845753
95,0.0,0.3754702724715851
203,1.0,0.8630968833505285
207,1.0,0.8927222284748386
212,1.0,0.7490648925675853
213,1.0,0.9532227049259794
215,1.0,0.8773078411208274
220,1.0,0.9388211930360076
238,1.0,0.3022781676445887
242,1.0,0.8956287626512089
245,1.0,0.5612102205050686
249,1.0,0.8741056949322576
251,1.0,0.8262571772469655
252,1.0,0.7670442616254972
255,1.0,0.5701211506577554
273,1.0,0.5409511291952311
274,1.0,0.6010802596418043
278,1.0,0.8206727525631912
281,1.0,0.729324106471745
283,1.0,0.24212753068568915
290,1.0,0.4896344691746012
293,1.0,0.9076733403493447
