subject_id,label,prob
9,0,0.3646811842918396
17,0,0.5136977434158325
19,0,0.03874679654836655
20,0,0.17688114941120148
31,0,0.0765453428030014
34,0,0.04800191521644592
37,0,0.7326056957244873
39,0,0.15108248591423035
41,0,0.06451746821403503
43,0,0.19918228685855865
44,0,0.0753641426563263
50,0,0.04080403968691826
53,0,0.015601103194057941
54,0,0.07100123167037964
62,0,0.22771354019641876
81,0,0.002007459755986929
82,0,0.0037049553357064724
86,0,0.016774075105786324
91,0,0.5983791351318359
102,0,0.01916835457086563
203,1,0.8182258605957031
204,1,0.972291111946106
207,1,0.9838526248931885
211,1,0.9204201698303223
212,1,0.9558538794517517
220,1,0.995008111000061
221,1,0.4890664219856262
223,1,0.4620198607444763
230,1,0.993886411190033
232,1,0.9652126431465149
234,1,0.22163762152194977
242,1,0.9749990105628967
248,1,0.996748685836792
251,1,0.9320410490036011
264,1,0.9919425249099731
266,1,0.9940367937088013
275,1,0.784199595451355
293,1,0.9473723769187927
301,1,0.997636079788208
303,1,0.9837619662284851
