subject_id,label,prob
0,0,0.00036808382719755173
1,0,0.10309837013483047
3,0,0.00010761071462184191
4,0,0.1595817655324936
6,0,0.009451964870095253
7,0,0.0028819905128329992
13,0,0.9607905745506287
21,0,0.00044058231287635863
22,0,0.5793464779853821
24,0,0.29957735538482666
25,0,0.12240946292877197
29,0,0.0007536853081546724
32,0,0.0028289062902331352
40,0,0.008667311631143093
49,0,0.00011571900540729985
55,0,0.00139223737642169
65,0,0.19755114614963531
71,0,0.0050576962530612946
77,0,9.386370948050171e-05
79,0,0.37762442231178284
89,0,0.035631027072668076
90,0,0.009324277751147747
97,0,0.24939219653606415
101,0,1.8689494027057663e-05
205,1,0.8015490174293518
215,1,0.9957708716392517
217,1,0.5413397550582886
222,1,0.6917559504508972
231,1,0.6347559094429016
241,1,0.9931994080543518
245,1,0.879542350769043
247,1,0.1400257796049118
249,1,0.9000770449638367
270,1,0.9549174308776855
271,1,0.9880242943763733
276,1,0.3336557149887085
281,1,0.06718523800373077
283,1,0.9775213003158569
292,1,0.9469345211982727
298,1,0.0006516588036902249
