subject_id,label,prob
9,0,0.48073485493659973
17,0,0.48231467604637146
19,0,0.43723711371421814
20,0,0.450154185295105
31,0,0.44249245524406433
34,0,0.43607422709465027
37,0,0.49324020743370056
39,0,0.4648009240627289
41,0,0.4505116939544678
43,0,0.5043192505836487
44,0,0.4426295757293701
50,0,0.4558969736099243
53,0,0.42631930112838745
54,0,0.4336421489715576
62,0,0.462545782327652
81,0,0.39063483476638794
82,0,0.40726521611213684
86,0,0.41868722438812256
91,0,0.4918552041053772
102,0,0.4264822006225586
203,1,0.5146048069000244
204,1,0.5485444068908691
207,1,0.5705185532569885
211,1,0.5742044448852539
212,1,0.5591318607330322
220,1,0.5700979232788086
221,1,0.5066541433334351
223,1,0.48718735575675964
230,1,0.5838450193405151
232,1,0.5745629668235779
234,1,0.46345460414886475
242,1,0.5738192200660706
248,1,0.5894702672958374
251,1,0.5425752997398376
264,1,0.5401582717895508
266,1,0.5288193225860596
275,1,0.528998076915741
293,1,0.5290523767471313
301,1,0.6008314490318298
303,1,0.5353754162788391
